inclinacion_peligrosa,id
1,1
1,2
0,4
0,6
0,9
0,13
1,14
1,17
0,23
1,28
0,30
0,31
0,34
0,35
0,44
0,48
0,49
1,51
0,52
0,53
1,61
1,62
1,66
0,73
0,83
0,86
0,92
1,102
1,110
0,111
0,115
0,119
0,120
0,122
0,123
0,127
0,128
0,131
0,141
0,142
0,144
0,152
0,156
0,157
0,158
0,160
0,163
0,164
0,167
0,169
0,171
0,175
0,176
0,178
0,183
0,184
0,197
0,201
0,202
0,203
1,209
1,210
0,214
0,221
0,225
0,227
0,236
1,238
0,241
0,244
0,249
0,251
0,254
0,256
0,264
1,267
1,270
0,273
0,275
1,276
1,279
1,280
1,285
1,286
1,287
1,289
1,290
0,300
0,301
0,302
0,303
0,304
0,307
0,312
0,315
1,319
1,323
0,328
0,336
1,343
1,345
0,346
1,350
1,356
0,363
1,365
0,368
1,370
1,371
0,373
0,374
0,375
1,376
1,377
1,379
1,380
1,381
1,385
1,388
1,399
1,404
0,409
1,411
0,417
0,420
1,421
0,436
1,441
0,442
1,450
1,455
1,456
1,461
1,462
0,464
1,467
1,475
0,478
0,484
0,485
1,493
1,499
1,504
1,505
0,509
1,510
0,517
1,521
1,522
0,528
1,534
0,538
1,539
1,542
0,545
0,547
0,548
0,550
1,563
1,569
1,573
1,574
1,576
1,577
0,579
1,580
1,582
1,585
1,586
0,590
1,594
1,604
0,606
1,607
1,612
1,614
1,615
1,617
1,619
0,629
0,632
0,635
0,637
0,639
0,640
0,642
0,644
0,645
0,648
0,649
1,653
0,659
0,661
0,668
0,670
0,676
0,683
0,687
0,690
0,692
1,694
0,699
1,701
1,702
0,704
0,705
0,707
0,710
0,714
0,717
0,718
0,720
0,721
0,722
0,726
0,734
0,736
0,737
0,738
0,739
0,740
0,747
0,749
0,756
0,757
0,762
1,768
0,773
0,774
0,775
0,776
0,783
0,788
0,789
0,798
0,799
0,802
0,804
0,812
0,816
0,817
0,821
0,825
0,829
0,830
0,832
0,834
0,835
0,836
0,840
0,841
0,843
0,847
0,849
0,850
0,852
0,857
0,863
0,872
0,878
0,881
0,882
0,890
0,899
0,901
0,902
0,905
0,907
0,910
0,918
0,927
0,929
0,930
0,940
0,944
0,953
0,959
0,964
0,974
1,975
1,978
0,980
0,983
1,989
0,990
1,991
0,997
0,999
0,1004
0,1005
0,1008
0,1009
0,1013
0,1017
0,1021
0,1028
0,1029
0,1038
0,1043
0,1046
0,1047
0,1050
0,1058
0,1060
0,1062
0,1070
0,1072
0,1079
0,1093
0,1094
0,1096
0,1099
0,1104
0,1106
0,1111
0,1114
0,1120
0,1121
0,1124
0,1128
0,1129
0,1134
0,1137
0,1145
0,1148
0,1149
0,1151
0,1152
0,1156
0,1161
0,1164
0,1171
0,1177
0,1181
0,1187
0,1188
0,1193
0,1202
0,1205
0,1209
0,1225
0,1227
0,1230
0,1231
0,1232
0,1233
0,1236
0,1237
0,1242
0,1247
0,1256
0,1257
0,1262
0,1266
0,1269
0,1271
0,1272
0,1281
0,1284
0,1285
0,1291
0,1294
0,1301
0,1303
0,1306
0,1307
0,1312
0,1322
0,1326
0,1327
0,1334
0,1336
0,1343
0,1347
0,1348
0,1360
0,1365
0,1369
0,1375
0,1376
0,1377
0,1378
0,1383
0,1384
0,1390
0,1394
0,1397
0,1398
0,1401
0,1402
0,1404
0,1405
0,1407
0,1409
0,1410
1,1411
0,1416
0,1421
0,1422
0,1428
0,1432
0,1433
0,1436
0,1441
0,1444
0,1449
0,1450
0,1451
0,1462
0,1466
0,1468
0,1470
0,1471
0,1473
0,1478
0,1492
0,1496
0,1497
0,1503
0,1504
0,1505
0,1506
0,1514
1,1516
0,1524
0,1530
0,1533
0,1536
0,1540
0,1541
0,1558
0,1560
0,1564
0,1570
0,1573
0,1576
0,1577
1,1580
0,1582
0,1587
0,1589
0,1590
0,1591
0,1598
0,1599
0,1602
0,1607
0,1610
0,1611
0,1617
0,1618
0,1621
0,1630
0,1633
0,1639
1,1642
0,1644
0,1646
0,1647
0,1648
0,1650
1,1651
1,1652
0,1653
0,1654
0,1656
0,1657
1,1658
0,1666
0,1668
0,1669
0,1673
0,1674
1,1676
0,1678
0,1680
0,1684
0,1688
0,1693
0,1696
0,1700
0,1706
0,1708
0,1721
0,1724
0,1726
0,1728
0,1729
0,1731
0,1733
0,1735
0,1737
0,1740
0,1742
0,1747
0,1749
0,1750
0,1756
1,1760
0,1764
0,1765
0,1772
0,1776
0,1778
0,1779
0,1780
0,1782
0,1786
0,1791
0,1795
0,1797
0,1799
0,1801
0,1804
0,1807
0,1812
0,1820
0,1826
0,1834
0,1836
0,1838
0,1839
0,1848
0,1853
0,1863
0,1865
0,1870
0,1872
1,1878
1,1882
0,1886
0,1892
0,1899
0,1902
0,1905
0,1911
0,1913
0,1921
0,1924
0,1925
0,1934
0,1940
0,1943
0,1945
1,1960
0,1962
0,1963
1,1964
1,1965
1,1970
1,1971
0,1972
0,1976
0,1979
1,1982
1,1984
1,1992
1,1993
1,1996
0,2001
1,2013
1,2014
1,2015
1,2017
0,2020
0,2027
0,2028
1,2030
0,2032
0,2039
1,2044
1,2049
0,2053
0,2057
0,2059
0,2061
0,2067
1,2068
1,2070
1,2075
1,2091
0,2093
1,2095
1,2096
0,2100
0,2107
0,2109
0,2111
0,2112
0,2113
0,2124
0,2128
0,2129
0,2134
1,2141
0,2150
0,2157
1,2158
0,2166
1,2176
1,2183
0,2186
0,2191
0,2195
0,2197
1,2199
0,2203
0,2206
0,2209
0,2210
0,2215
0,2216
0,2220
0,2222
0,2224
0,2226
1,2227
0,2232
1,2233
1,2236
1,2240
1,2247
0,2250
1,2255
1,2264
1,2265
1,2278
0,2283
0,2286
0,2287
0,2288
1,2291
1,2292
0,2293
0,2294
1,2296
1,2298
0,2301
0,2306
1,2326
1,2336
1,2341
0,2342
0,2343
1,2346
1,2349
0,2356
1,2358
0,2372
0,2373
1,2374
0,2375
1,2386
1,2388
1,2391
1,2393
1,2396
1,2398
0,2399
0,2400
0,2404
0,2407
0,2408
0,2414
0,2423
0,2424
1,2430
0,2431
0,2432
0,2451
0,2452
1,2458
0,2462
1,2464
1,2473
1,2476
1,2477
0,2484
0,2490
0,2494
1,2495
1,2497
0,2503
0,2507
0,2513
0,2519
1,2521
1,2522
0,2527
1,2534
1,2535
0,2540
1,2546
0,2548
0,2549
0,2556
1,2558
0,2562
1,2565
1,2568
1,2573
0,2581
1,2582
0,2583
0,2586
0,2590
1,2594
1,2596
1,2597
0,2599
0,2600
0,2608
1,2609
0,2610
0,2611
0,2614
0,2624
0,2626
0,2627
0,2629
0,2630
0,2632
0,2635
0,2644
0,2649
1,2650
1,2652
0,2658
1,2659
0,2662
0,2664
1,2675
1,2679
0,2687
0,2693
0,2695
0,2700
0,2703
0,2712
0,2715
0,2729
1,2730
0,2732
0,2734
0,2737
1,2739
1,2741
0,2742
0,2748
1,2750
1,2751
0,2754
0,2755
1,2756
0,2757
0,2765
1,2769
0,2781
0,2798
0,2802
0,2804
1,2805
0,2806
1,2810
1,2814
0,2818
0,2821
1,2831
0,2837
0,2838
0,2842
1,2843
1,2847
1,2853
0,2857
1,2859
0,2862
1,2868
1,2875
0,2879
0,2900
0,2901
0,2903
0,2904
1,2911
0,2912
0,2915
1,2916
1,2917
0,2921
0,2925
1,2926
0,2932
0,2933
1,2936
1,2939
1,2940
1,2944
0,2946
0,2947
1,2948
0,2952
0,2953
0,2954
0,2955
0,2960
0,2961
0,2962
0,2964
0,2966
1,2972
1,2978
0,2995
0,2999
0,3005
0,3006
1,3011
0,3014
1,3022
1,3023
0,3042
1,3043
1,3045
0,3047
1,3050
0,3058
1,3059
1,3063
1,3068
0,3071
1,3078
0,3081
1,3084
0,3085
1,3087
0,3089
1,3093
1,3098
1,3101
0,3110
1,3114
0,3121
0,3122
0,3125
1,3128
1,3131
1,3132
0,3151
1,3153
1,3155
0,3156
0,3160
0,3161
0,3163
1,3170
0,3175
0,3176
0,3192
1,3194
1,3201
0,3205
1,3208
0,3209
1,3215
0,3216
0,3222
1,3223
0,3227
0,3235
1,3236
0,3250
0,3254
0,3257
0,3258
0,3267
0,3271
1,3273
0,3274
1,3278
0,3290
0,3297
0,3305
0,3313
1,3315
0,3320
0,3321
0,3322
1,3325
1,3334
1,3337
1,3344
0,3348
0,3351
1,3355
1,3356
1,3358
0,3368
1,3369
0,3372
0,3374
0,3382
0,3387
1,3390
0,3391
0,3394
1,3400
0,3404
1,3407
1,3412
0,3416
1,3417
0,3420
0,3421
0,3424
1,3426
0,3429
0,3430
0,3431
1,3435
0,3438
0,3447
0,3451
0,3453
0,3454
0,3456
0,3458
0,3464
0,3465
0,3472
0,3477
0,3479
0,3484
0,3486
0,3487
0,3489
1,3492
1,3493
0,3508
0,3509
0,3510
0,3512
0,3513
0,3515
0,3522
0,3523
0,3526
0,3529
1,3542
1,3544
1,3551
1,3553
1,3554
1,3555
0,3565
1,3566
1,3567
1,3568
0,3579
1,3580
0,3581
0,3586
0,3599
0,3602
0,3603
0,3605
0,3607
0,3610
1,3615
1,3616
0,3617
1,3623
0,3626
0,3627
1,3629
1,3632
0,3639
0,3642
0,3643
1,3645
0,3648
1,3649
0,3653
0,3658
0,3659
0,3665
0,3673
0,3677
0,3679
0,3681
0,3686
0,3695
0,3698
0,3702
0,3709
1,3710
1,3720
0,3722
0,3724
0,3726
0,3727
1,3728
0,3730
0,3735
0,3749
0,3750
0,3754
0,3757
1,3760
0,3761
0,3766
0,3771
0,3773
1,3781
1,3785
1,3787
1,3788
1,3792
0,3797
0,3798
0,3804
1,3811
1,3818
0,3819
0,3822
1,3827
0,3829
1,3835
1,3836
0,3838
0,3840
0,3843
1,3844
0,3847
1,3852
0,3859
0,3860
0,3863
0,3864
0,3866
1,3870
0,3873
0,3874
0,3881
0,3888
1,3896
0,3902
0,3903
0,3906
0,3908
0,3909
1,3911
0,3914
1,3915
1,3919
0,3920
0,3923
0,3924
0,3927
1,3930
0,3936
0,3938
0,3941
0,3948
0,3949
1,3955
1,3958
1,3959
0,3962
0,3966
0,3967
1,3974
0,3977
1,3978
1,3981
0,3984
0,3985
0,3987
1,3992
1,3993
1,3998
0,4007
1,4008
1,4011
1,4013
1,4014
0,4015
1,4019
0,4027
0,4028
0,4031
1,4040
1,4041
1,4042
0,4043
0,4047
0,4053
0,4054
0,4055
1,4056
1,4063
1,4066
1,4070
1,4073
0,4074
0,4075
0,4082
0,4084
1,4091
1,4094
0,4095
1,4096
0,4098
0,4101
0,4103
0,4104
0,4107
1,4110
0,4114
0,4117
0,4118
1,4121
1,4126
0,4128
0,4137
0,4138
1,4147
1,4152
0,4155
1,4156
0,4157
1,4163
0,4167
1,4171
0,4172
1,4179
0,4183
0,4186
0,4189
1,4190
0,4193
1,4196
0,4200
1,4211
1,4214
0,4218
0,4220
0,4221
1,4223
0,4229
0,4230
0,4232
0,4239
0,4241
0,4244
0,4246
0,4248
0,4251
1,4252
1,4254
0,4257
0,4260
1,4261
0,4264
1,4266
0,4270
0,4277
0,4278
0,4285
1,4288
1,4289
0,4293
0,4296
0,4300
0,4301
0,4304
0,4313
0,4314
1,4318
0,4323
1,4326
1,4327
0,4333
0,4337
0,4345
0,4346
0,4348
0,4350
1,4352
1,4353
0,4355
0,4361
0,4362
1,4367
0,4375
0,4377
1,4384
0,4386
0,4394
0,4395
0,4402
0,4405
1,4408
0,4412
0,4414
1,4419
1,4421
0,4425
1,4427
0,4428
0,4438
0,4439
1,4445
0,4447
0,4448
0,4450
0,4452
0,4455
0,4457
0,4458
1,4465
0,4473
0,4474
1,4478
0,4489
0,4492
0,4493
0,4496
1,4499
0,4502
1,4504
1,4511
0,4518
0,4521
1,4524
1,4525
1,4527
1,4529
1,4531
0,4534
1,4537
0,4544
0,4545
0,4550
0,4556
0,4559
0,4562
0,4563
0,4567
1,4568
0,4571
0,4573
0,4575
0,4576
0,4579
1,4581
1,4586
0,4590
1,4591
0,4593
0,4594
0,4595
0,4602
0,4606
1,4618
0,4619
1,4633
0,4635
1,4636
1,4640
1,4642
1,4644
1,4645
1,4647
1,4649
1,4655
0,4658
0,4659
0,4668
0,4671
0,4674
0,4678
0,4679
0,4686
0,4687
0,4688
0,4689
0,4693
0,4694
0,4695
0,4696
0,4697
0,4698
0,4699
0,4703
1,4705
0,4715
1,4716
1,4717
1,4718
1,4721
0,4723
0,4725
0,4739
0,4740
0,4741
0,4754
0,4761
0,4763
0,4769
0,4772
0,4775
0,4777
0,4779
0,4781
0,4784
1,4785
0,4791
1,4796
0,4797
1,4799
0,4807
0,4808
1,4810
0,4812
0,4814
0,4818
0,4821
1,4827
1,4832
0,4841
0,4842
0,4847
0,4848
0,4849
0,4853
1,4859
1,4860
1,4861
0,4867
0,4869
0,4872
0,4873
0,4880
0,4883
0,4889
0,4891
0,4892
0,4902
0,4907
0,4921
0,4930
1,4933
0,4938
0,4939
1,4940
0,4942
0,4944
1,4946
1,4948
1,4950
1,4965
1,4966
0,4970
1,4972
1,4973
